42496960, 0
8774976, 0
3443904, 0
3158848, 0
58589056, 0
11215296, 0
5451072, 0
5451136, 0
5451200, 0
5451264, 0
5451328, 0
5451392, 1
5451456, 1
5451520, 1
5451584, 1
5451648, 1
5451712, 1
5451776, 1
5451840, 1
5451904, 1
5451968, 1
5452032, 1
5452096, 1
5452160, 1
5452224, 1
5452288, 1
5452352, 1
5452416, 1
5452480, 1
5452544, 1
5452608, 1
5452672, 1
5452736, 1
5452800, 1
5452864, 1
5452928, 1
5452992, 1
5453056, 1
5453120, 1
5453184, 1
5453248, 1
5453312, 1
5453376, 1
5453440, 1
5453504, 1
5453568, 1
5453632, 1
5453696, 1
5453760, 1
5453824, 1
5453888, 1
5453952, 1
5454016, 1
5454080, 1
5454144, 1
5454208, 1
5454272, 1
5454336, 1
5454400, 1
5454464, 1
5454528, 1
5454592, 1
5454656, 1
5454720, 1
5454784, 1
5454848, 1
5454912, 1
5454976, 1
5455040, 1
5455104, 1
5455168, 1
5455232, 1
5455296, 1
5455360, 1
5455424, 1
5455488, 1
5455552, 1
5455616, 1
5455680, 1
5455744, 1
5455808, 1
5455872, 1
5455936, 1
5456000, 1
5456064, 1
5456128, 1
5456192, 1
5456256, 1
5456320, 1
5456384, 1
5456448, 1
5456512, 1
5456576, 1
5456640, 1
5456704, 1
5456768, 1
5456832, 1
5456896, 1
5456960, 1
5457024, 1
5457088, 1
5457152, 1
5457216, 1
5457280, 1
5457344, 1
5451008, 1
66343360, 1
25722112, 1
53040448, 1
58369728, 0
136832, 0
11458112, 0
20184128, 0
48677376, 0
5076288, 0
15877312, 0
9376640, 0
56910592, 0
46583168, 0
59786752, 0
3260736, 0
20389824, 0
48681792, 0
39030976, 0
21625024, 0
23490688, 0
14341312, 0
60699712, 0
52774848, 0
7102720, 0
17338432, 0
42375232, 0
35782272, 0
23299072, 0
66274560, 0
44187520, 0
1391744, 0
48789376, 0
5662976, 0
50774080, 0
10016960, 0
52914496, 0
5820096, 0
18564992, 0
1089856, 0
64417024, 0
28699008, 0
33569024, 0
37354816, 0
44843904, 0
64707200, 0
47971008, 0
35953792, 0
57584512, 0
17299776, 0
47764480, 0
66555968, 0
39110336, 0
47195072, 0
49606400, 0
23392256, 0
11875392, 0
32655232, 0
52951488, 0
62387200, 0
34051584, 0
26695488, 0
56012992, 0
27220224, 0
21622208, 0
33430528, 0
32025472, 0
65588416, 0
7662720, 0
12532160, 0
45952704, 0
34809408, 0
49099136, 0
8066880, 0
36009088, 0
62732992, 0
13416640, 0
60023424, 0
20638464, 0
6768832, 0
37994752, 0
14510016, 0
57881536, 0
44963072, 0
46683392, 0
12816128, 0
18831936, 0
1714880, 0
46418240, 0
12058432, 0
21277248, 0
48491520, 0
19399104, 0
45652352, 0
49862272, 0
63410560, 0
13213376, 0
50089152, 0
41266752, 0
6528576, 0
60902208, 0
23271872, 0
23271936, 0
23272000, 0
23272064, 0
23272128, 0
23272192, 1
23272256, 1
23272320, 1
23272384, 1
23272448, 1
23272512, 1
23272576, 1
23272640, 1
23272704, 1
23272768, 1
23272832, 1
23272896, 1
23272960, 1
23273024, 1
23273088, 1
23273152, 1
23273216, 1
23273280, 1
23273344, 1
23273408, 1
23273472, 1
23273536, 1
23273600, 1
23273664, 1
23273728, 1
23273792, 1
23273856, 1
23273920, 1
23273984, 1
23274048, 1
23274112, 1
23274176, 1
23274240, 1
23274304, 1
23274368, 1
23274432, 1
23274496, 1
23274560, 1
23274624, 1
23274688, 1
23274752, 1
23274816, 1
23274880, 1
23274944, 1
23275008, 1
23275072, 1
23275136, 1
23275200, 1
23275264, 1
23275328, 1
23275392, 1
23275456, 1
23275520, 1
23275584, 1
23275648, 1
23275712, 1
23275776, 1
23275840, 1
23275904, 1
23275968, 1
23276032, 1
23276096, 1
23276160, 1
23276224, 1
23276288, 1
23276352, 1
23276416, 1
23276480, 1
23276544, 1
23276608, 1
23276672, 1
23276736, 1
23276800, 1
23276864, 1
23276928, 1
23276992, 1
23277056, 1
23277120, 1
23277184, 1
23277248, 1
23277312, 1
23277376, 1
23277440, 1
23277504, 1
23277568, 1
23277632, 1
23277696, 1
23277760, 1
23277824, 1
23277888, 1
23277952, 1
23278016, 1
23278080, 1
23278144, 1
23271808, 1
31577024, 1
7427904, 1
47318336, 1
6419200, 0
36127232, 0
12092096, 0
23410496, 0
54257216, 0
31239232, 0
37448768, 0
19038848, 0
7358528, 0
46019328, 0
35419008, 0
15611840, 0
50300416, 0
21557440, 0
21793728, 0
14434624, 0
3160960, 0
60818816, 0
47741248, 0
17386752, 0
17680320, 0
33650048, 0
46251968, 0
50070400, 0
50135616, 0
17771008, 0
34481344, 0
46018560, 0
6595008, 0
55207104, 0
28383168, 0
9577152, 0
9278976, 0
3738560, 0
48533504, 0
35294016, 0
60597568, 0
61165952, 0
4191616, 0
37984384, 0
32434112, 0
36858688, 0
49844672, 0
34882048, 0
43738752, 0
1921152, 0
61123584, 0
36652032, 0
35264576, 0
8373568, 0
64352384, 0
53319808, 0
18397696, 0
66018432, 0
49681664, 0
44627712, 0
11376000, 0
51021568, 0
31376192, 0
64833088, 0
17051584, 0
11816320, 0
56149184, 0
31772544, 0
4525056, 0
62184448, 0
58926144, 0
16087808, 0
18691136, 0
59944640, 0
57050816, 0
7760576, 0
42012928, 0
19848128, 0
46686080, 0
27123264, 0
16071744, 0
58701504, 0
60409792, 0
40923840, 0
33844480, 0
21028992, 0
14402880, 0
32346112, 0
1599808, 0
53980544, 0
34838784, 0
16389312, 0
42070144, 0
40881280, 0
63587648, 0
13317440, 0
37619840, 0
56034496, 0
20967680, 0
5825536, 0
6994240, 0
28379584, 0
28379648, 0
28379712, 0
28379776, 0
28379840, 0
28379904, 1
28379968, 1
28380032, 1
28380096, 1
28380160, 1
28380224, 1
28380288, 1
28380352, 1
28380416, 1
28380480, 1
28380544, 1
28380608, 1
28380672, 1
28380736, 1
28380800, 1
28380864, 1
28380928, 1
28380992, 1
28381056, 1
28381120, 1
28381184, 1
28381248, 1
28381312, 1
28381376, 1
28381440, 1
28381504, 1
28381568, 1
28381632, 1
28381696, 1
28381760, 1
28381824, 1
28381888, 1
28381952, 1
28382016, 1
28382080, 1
28382144, 1
28382208, 1
28382272, 1
28382336, 1
28382400, 1
28382464, 1
28382528, 1
28382592, 1
28382656, 1
28382720, 1
28382784, 1
28382848, 1
28382912, 1
28382976, 1
28383040, 1
28383104, 1
28383168, 1
28383232, 1
28383296, 1
28383360, 1
28383424, 1
28383488, 1
28383552, 1
28383616, 1
28383680, 1
28383744, 1
28383808, 1
28383872, 1
28383936, 1
28384000, 1
28384064, 1
28384128, 1
28384192, 1
28384256, 1
28384320, 1
28384384, 1
28384448, 1
28384512, 1
28384576, 1
28384640, 1
28384704, 1
28384768, 1
28384832, 1
28384896, 1
28384960, 1
28385024, 1
28385088, 1
28385152, 1
28385216, 1
28385280, 1
28385344, 1
28385408, 1
28385472, 1
28385536, 1
28385600, 1
28385664, 1
28385728, 1
28385792, 1
28385856, 1
28379520, 1
24253632, 1
36133056, 1
31354496, 1
44619008, 0
11973888, 0
14799232, 0
47515456, 0
6812672, 0
47468544, 0
3668928, 0
7157376, 0
28709056, 0
39056640, 0
55512960, 0
23069248, 0
61662912, 0
51068288, 0
14188416, 0
27142272, 0
19146048, 0
6293696, 0
4202432, 0
62511872, 0
18990400, 0
52424000, 0
22569408, 0
3427264, 0
27924480, 0
5912832, 0
20684544, 0
65980160, 0
65178880, 0
61792128, 0
4848384, 0
2471808, 0
9619648, 0
44479872, 0
46083520, 0
61578816, 0
259648, 0
21165632, 0
3651136, 0
34852864, 0
33256960, 0
65812288, 0
14050944, 0
11638080, 0
64028352, 0
62695488, 0
18283776, 0
23145728, 0
66460224, 0
30918144, 0
59611840, 0
61744256, 0
688384, 0
45317760, 0
33702272, 0
64386240, 0
33244672, 0
17641472, 0
49824704, 0
20244736, 0
10944192, 0
24700160, 0
25726464, 0
61371392, 0
48505920, 0
22263168, 0
43518528, 0
59393408, 0
36554112, 0
3953664, 0
54919488, 0
28490368, 0
51530624, 0
7827904, 0
27677248, 0
67013440, 0
17143872, 0
13229248, 0
25010368, 0
31130176, 0
7866176, 0
65080640, 0
18295872, 0
63599424, 0
65798784, 0
7675968, 0
17950336, 0
47361216, 0
48283776, 0
9321280, 0
18979648, 0
45002752, 0
21463168, 0
33273728, 0
25065024, 0
13409024, 0
2502016, 0
14585856, 0
14585920, 0
14585984, 0
14586048, 0
14586112, 0
14586176, 1
14586240, 1
14586304, 1
14586368, 1
14586432, 1
14586496, 1
14586560, 1
14586624, 1
14586688, 1
14586752, 1
14586816, 1
14586880, 1
14586944, 1
14587008, 1
14587072, 1
14587136, 1
14587200, 1
14587264, 1
14587328, 1
14587392, 1
14587456, 1
14587520, 1
14587584, 1
14587648, 1
14587712, 1
14587776, 1
14587840, 1
14587904, 1
14587968, 1
14588032, 1
14588096, 1
14588160, 1
14588224, 1
14588288, 1
14588352, 1
14588416, 1
14588480, 1
14588544, 1
14588608, 1
14588672, 1
14588736, 1
14588800, 1
14588864, 1
14588928, 1
14588992, 1
14589056, 1
14589120, 1
14589184, 1
14589248, 1
14589312, 1
14589376, 1
14589440, 1
14589504, 1
14589568, 1
14589632, 1
14589696, 1
14589760, 1
14589824, 1
14589888, 1
14589952, 1
14590016, 1
14590080, 1
14590144, 1
14590208, 1
14590272, 1
14590336, 1
14590400, 1
14590464, 1
14590528, 1
14590592, 1
14590656, 1
14590720, 1
14590784, 1
14590848, 1
14590912, 1
14590976, 1
14591040, 1
14591104, 1
14591168, 1
14591232, 1
14591296, 1
14591360, 1
14591424, 1
14591488, 1
14591552, 1
14591616, 1
14591680, 1
14591744, 1
14591808, 1
14591872, 1
14591936, 1
14592000, 1
14592064, 1
14592128, 1
14585792, 1
17391552, 1
2334784, 1
25368448, 1
22699648, 0
4106944, 0
32240064, 0
59847168, 0
21042240, 0
61154560, 0
23283712, 0
38729280, 0
40849344, 0
40312960, 0
17322560, 0
56161856, 0
63756864, 0
20362048, 0
1197952, 0
23476672, 0
43462528, 0
17777408, 0
32353536, 0
43345216, 0
38399744, 0
5148544, 0
12344192, 0
34962304, 0
5665536, 0
31815424, 0
20272384, 0
50871040, 0
51093824, 0
7721920, 0
55364928, 0
18293440, 0
59679680, 0
63577088, 0
64585152, 0
29876800, 0
24786880, 0
37599872, 0
20370752, 0
19014656, 0
61439296, 0
25917184, 0
62447616, 0
3700544, 0
3264128, 0
3848576, 0
42199424, 0
62482880, 0
21103616, 0
30273600, 0
44808896, 0
58579200, 0
41534784, 0
37025152, 0
65150528, 0
55504576, 0
26609152, 0
54456064, 0
12508544, 0
10637120, 0
10332288, 0
4773440, 0
32096960, 0
2528000, 0
32465856, 0
45193024, 0
18244160, 0
9851008, 0
65370240, 0
21201536, 0
42885184, 0
64861248, 0
12161728, 0
40220160, 0
8830016, 0
3599680, 0
29375872, 0
37227392, 0
17581504, 0
1412736, 0
18660160, 0
41557952, 0
18860224, 0
28404352, 0
36227648, 0
18551680, 0
44090752, 0
58159168, 0
12376768, 0
40684992, 0
45254016, 0
31690688, 0
56728000, 0
19116160, 0
49827584, 0
19056960, 0
27284672, 0
42728320, 0
42728384, 0
42728448, 0
42728512, 0
42728576, 0
42728640, 1
42728704, 1
42728768, 1
42728832, 1
42728896, 1
42728960, 1
42729024, 1
42729088, 1
42729152, 1
42729216, 1
42729280, 1
42729344, 1
42729408, 1
42729472, 1
42729536, 1
42729600, 1
42729664, 1
42729728, 1
42729792, 1
42729856, 1
42729920, 1
42729984, 1
42730048, 1
42730112, 1
42730176, 1
42730240, 1
42730304, 1
42730368, 1
42730432, 1
42730496, 1
42730560, 1
42730624, 1
42730688, 1
42730752, 1
42730816, 1
42730880, 1
42730944, 1
42731008, 1
42731072, 1
42731136, 1
42731200, 1
42731264, 1
42731328, 1
42731392, 1
42731456, 1
42731520, 1
42731584, 1
42731648, 1
42731712, 1
42731776, 1
42731840, 1
42731904, 1
42731968, 1
42732032, 1
42732096, 1
42732160, 1
42732224, 1
42732288, 1
42732352, 1
42732416, 1
42732480, 1
42732544, 1
42732608, 1
42732672, 1
42732736, 1
42732800, 1
42732864, 1
42732928, 1
42732992, 1
42733056, 1
42733120, 1
42733184, 1
42733248, 1
42733312, 1
42733376, 1
42733440, 1
42733504, 1
42733568, 1
42733632, 1
42733696, 1
42733760, 1
42733824, 1
42733888, 1
42733952, 1
42734016, 1
42734080, 1
42734144, 1
42734208, 1
42734272, 1
42734336, 1
42734400, 1
42734464, 1
42734528, 1
42734592, 1
42728256, 1
29440000, 1
14265408, 1
29448896, 1
41585536, 0
26089856, 0
4610240, 0
39621888, 0
8765824, 0
22062016, 0
6377344, 0
2599104, 0
41526528, 0
16567680, 0
60458304, 0
37435072, 0
63082560, 0
58203584, 0
63616768, 0
63022656, 0
63365952, 0
48564608, 0
28848000, 0
48105984, 0
27798912, 0
60846720, 0
27741632, 0
55544128, 0
55296064, 0
49902144, 0
22329792, 0
14599616, 0
57392256, 0
1624128, 0
34056640, 0
50499648, 0
33792832, 0
259328, 0
2972928, 0
18160704, 0
16576, 0
36789376, 0
66652160, 0
60543168, 0
34563264, 0
39296064, 0
49926592, 0
4906048, 0
49105344, 0
53194688, 0
32520640, 0
56868032, 0
26789888, 0
56128704, 0
53099776, 0
28577536, 0
3768704, 0
57124672, 0
40299648, 0
62991296, 0
31001664, 0
24219136, 0
35375680, 0
60184960, 0
13029056, 0
60697920, 0
44380480, 0
21473152, 0
13813120, 0
63577280, 0
7625856, 0
11266944, 0
25864832, 0
42129472, 0
404864, 0
4574400, 0
53222848, 0
52676544, 0
49985920, 0
51331520, 0
62543744, 0
63905344, 0
66838144, 0
19759680, 0
18065728, 0
25503232, 0
8756608, 0
48104384, 0
5218304, 0
8560960, 0
11195840, 0
44093632, 0
20379712, 0
11302976, 0
42015232, 0
54675520, 0
37208576, 0
51189824, 0
53203968, 0
41886528, 0
59705920, 0
62891264, 0
62891328, 0
62891392, 0
62891456, 0
62891520, 0
62891584, 1
62891648, 1
62891712, 1
62891776, 1
62891840, 1
62891904, 1
62891968, 1
62892032, 1
62892096, 1
62892160, 1
62892224, 1
62892288, 1
62892352, 1
62892416, 1
62892480, 1
62892544, 1
62892608, 1
62892672, 1
62892736, 1
62892800, 1
62892864, 1
62892928, 1
62892992, 1
62893056, 1
62893120, 1
62893184, 1
62893248, 1
62893312, 1
62893376, 1
62893440, 1
62893504, 1
62893568, 1
62893632, 1
62893696, 1
62893760, 1
62893824, 1
62893888, 1
62893952, 1
62894016, 1
62894080, 1
62894144, 1
62894208, 1
62894272, 1
62894336, 1
62894400, 1
62894464, 1
62894528, 1
62894592, 1
62894656, 1
62894720, 1
62894784, 1
62894848, 1
62894912, 1
62894976, 1
62895040, 1
62895104, 1
62895168, 1
62895232, 1
62895296, 1
62895360, 1
62895424, 1
62895488, 1
62895552, 1
62895616, 1
62895680, 1
62895744, 1
62895808, 1
62895872, 1
62895936, 1
62896000, 1
62896064, 1
62896128, 1
62896192, 1
62896256, 1
62896320, 1
62896384, 1
62896448, 1
62896512, 1
62896576, 1
62896640, 1
62896704, 1
62896768, 1
62896832, 1
62896896, 1
62896960, 1
62897024, 1
62897088, 1
62897152, 1
62897216, 1
62897280, 1
62897344, 1
62897408, 1
62897472, 1
62897536, 1
62891200, 1
3310400, 1
734528, 1
18832832, 1
22426112, 1
67090112, 0
52677632, 0
55016576, 0
15295808, 0
33122880, 0
5893248, 0
667328, 0
57341568, 0
45548480, 0
31771392, 0
54350528, 0
33339008, 0
24646400, 0
40157696, 0
64626112, 0
34441088, 0
22406592, 0
5390912, 0
30076992, 0
33620032, 0
18192576, 0
9023744, 0
13190656, 0
44817600, 0
50482624, 0
65972992, 0
39183936, 0
41326272, 0
40930112, 0
28673728, 0
36193024, 0
63773440, 0
56246912, 0
55441472, 0
59264576, 0
16545280, 0
2585408, 0
64664640, 0
25753536, 0
62029760, 0
58915456, 0
18130688, 0
4323968, 0
4529984, 0
24032384, 0
45736896, 0
12496000, 0
38504512, 0
35050944, 0
5621632, 0
45490368, 0
47251968, 0
44765504, 0
3539456, 0
19925056, 0
62076928, 0
5636160, 0
8137536, 0
41060416, 0
18537024, 0
48831424, 0
33184704, 0
50361344, 0
37841152, 0
11436992, 0
21487296, 0
27672832, 0
50818304, 0
30071936, 0
57047872, 0
46098688, 0
45092416, 0
25268736, 0
6689920, 0
62320064, 0
36637056, 0
6681408, 0
41970752, 0
9779264, 0
32066816, 0
50122880, 0
29797568, 0
51161152, 0
66860864, 0
26049664, 0
52105600, 0
5098944, 0
46684800, 0
66022208, 0
34570368, 0
32868160, 0
60815936, 0
52692288, 0
7024512, 0
36371328, 0
40632384, 0
62109760, 0
62109824, 0
62109888, 0
62109952, 0
62110016, 0
62110080, 1
62110144, 1
62110208, 1
62110272, 1
62110336, 1
62110400, 1
62110464, 1
62110528, 1
62110592, 1
62110656, 1
62110720, 1
62110784, 1
62110848, 1
62110912, 1
62110976, 1
62111040, 1
62111104, 1
62111168, 1
62111232, 1
62111296, 1
62111360, 1
62111424, 1
62111488, 1
62111552, 1
62111616, 1
62111680, 1
62111744, 1
62111808, 1
62111872, 1
62111936, 1
62112000, 1
62112064, 1
62112128, 1
62112192, 1
62112256, 1
62112320, 1
62112384, 1
62112448, 1
62112512, 1
62112576, 1
62112640, 1
62112704, 1
62112768, 1
62112832, 1
62112896, 1
62112960, 1
62113024, 1
62113088, 1
62113152, 1
62113216, 1
62113280, 1
62113344, 1
62113408, 1
62113472, 1
62113536, 1
62113600, 1
62113664, 1
62113728, 1
62113792, 1
62113856, 1
62113920, 1
62113984, 1
62114048, 1
62114112, 1
62114176, 1
62114240, 1
62114304, 1
62114368, 1
62114432, 1
62114496, 1
62114560, 1
62114624, 1
62114688, 1
62114752, 1
62114816, 1
62114880, 1
62114944, 1
62115008, 1
62115072, 1
62115136, 1
62115200, 1
62115264, 1
62115328, 1
62115392, 1
62115456, 1
62115520, 1
62115584, 1
62115648, 1
62115712, 1
62115776, 1
62115840, 1
62115904, 1
62115968, 1
62116032, 1
62109696, 1
43700096, 1
8459264, 1
38981440, 1
49469120, 0
17879424, 0
61780736, 0
43462912, 0
6910080, 0
3856064, 0
34646272, 0
65320512, 0
49796352, 0
57118208, 0
32318144, 0
43750080, 0
47482624, 0
3383424, 0
30651648, 0
8647808, 0
44488704, 0
16230784, 0
7940928, 0
66903552, 0
16464256, 0
65224000, 0
66433856, 0
37427136, 0
43115584, 0
17664768, 0
49024960, 0
60362112, 0
58015232, 0
16512256, 0
31319296, 0
22701888, 0
57003200, 0
22768128, 0
50324544, 0
19349952, 0
54773312, 0
10699200, 0
17144896, 0
46401856, 0
8344320, 0
56157504, 0
44897536, 0
1912448, 0
14516992, 0
42706752, 0
45282368, 0
10627264, 0
7705344, 0
55106176, 0
16640640, 0
3313408, 0
65906560, 0
3304000, 0
54550400, 0
11234240, 0
45902464, 0
26673792, 0
23001600, 0
27487232, 0
23796224, 0
25375552, 0
20869760, 0
5962304, 0
3046528, 0
15194816, 0
2647488, 0
27457792, 0
36304512, 0
56402880, 0
33707072, 0
65168256, 0
60521792, 0
16672832, 0
61921088, 0
14799488, 0
52858176, 0
30008704, 0
35142400, 0
1877760, 0
56913088, 0
8672640, 0
57678080, 0
10183552, 0
42337536, 0
54409984, 0
9854976, 0
40544704, 0
29125248, 0
30013504, 0
42745152, 0
38747072, 0
10864384, 0
62430336, 0
7458560, 0
52584320, 0
38913408, 0
12371392, 0
12371456, 0
12371520, 0
12371584, 0
12371648, 0
12371712, 1
12371776, 1
12371840, 1
12371904, 1
12371968, 1
12372032, 1
12372096, 1
12372160, 1
12372224, 1
12372288, 1
12372352, 1
12372416, 1
12372480, 1
12372544, 1
12372608, 1
12372672, 1
12372736, 1
12372800, 1
12372864, 1
12372928, 1
12372992, 1
12373056, 1
12373120, 1
12373184, 1
12373248, 1
12373312, 1
12373376, 1
12373440, 1
12373504, 1
12373568, 1
12373632, 1
12373696, 1
12373760, 1
12373824, 1
12373888, 1
12373952, 1
12374016, 1
12374080, 1
12374144, 1
12374208, 1
12374272, 1
12374336, 1
12374400, 1
12374464, 1
12374528, 1
12374592, 1
12374656, 1
12374720, 1
12374784, 1
12374848, 1
12374912, 1
12374976, 1
12375040, 1
12375104, 1
12375168, 1
12375232, 1
12375296, 1
12375360, 1
12375424, 1
12375488, 1
12375552, 1
12375616, 1
12375680, 1
12375744, 1
12375808, 1
12375872, 1
12375936, 1
12376000, 1
12376064, 1
12376128, 1
12376192, 1
12376256, 1
12376320, 1
12376384, 1
12376448, 1
12376512, 1
12376576, 1
12376640, 1
12376704, 1
12376768, 1
12376832, 1
12376896, 1
12376960, 1
12377024, 1
12377088, 1
12377152, 1
12377216, 1
12377280, 1
12377344, 1
12377408, 1
12377472, 1
12377536, 1
12377600, 1
12377664, 1
12371328, 1
52174592, 1
59760576, 1
40788992, 1
45841216, 1
1765504, 0
32503232, 0
43760576, 0
44542976, 0
27497280, 0
13072960, 0
41228224, 0
1114688, 0
14754560, 0
51913856, 0
39471744, 0
43344384, 0
7190592, 0
27107008, 0
47993536, 0
43090816, 0
20992640, 0
26929856, 0
53166400, 0
44390976, 0
49688192, 0
18570304, 0
12704192, 0
4977984, 0
17643840, 0
48951360, 0
22432832, 0
19684096, 0
14407296, 0
755392, 0
35840768, 0
6381312, 0
25221056, 0
19730944, 0
4425536, 0
57822464, 0
18755968, 0
63647232, 0
42374784, 0
49963200, 0
15908416, 0
66565632, 0
59879232, 0
20873472, 0
48507136, 0
54852288, 0
51827072, 0
28602304, 0
23266816, 0
54523968, 0
1341760, 0
60407296, 0
33097408, 0
47748288, 0
39138432, 0
55587008, 0
17120064, 0
52450880, 0
12687680, 0
62783616, 0
50161152, 0
65813888, 0
5473024, 0
36656896, 0
31360192, 0
32604608, 0
47971456, 0
54580096, 0
37413824, 0
58967168, 0
53435712, 0
26570880, 0
42619136, 0
26935872, 0
1426688, 0
3812224, 0
1726528, 0
7668096, 0
9067840, 0
27527296, 0
39439744, 0
17715136, 0
15370880, 0
58632192, 0
57499776, 0
28243840, 0
64003328, 0
28280064, 0
37974848, 0
59509120, 0
18638720, 0
66660800, 0
851584, 0
59100160, 0
39366464, 0
63909120, 0
41480128, 0
41480192, 0
41480256, 0
41480320, 0
41480384, 0
41480448, 1
41480512, 1
41480576, 1
41480640, 1
41480704, 1
41480768, 1
41480832, 1
41480896, 1
41480960, 1
41481024, 1
41481088, 1
41481152, 1
41481216, 1
41481280, 1
41481344, 1
41481408, 1
41481472, 1
41481536, 1
41481600, 1
41481664, 1
41481728, 1
41481792, 1
41481856, 1
41481920, 1
41481984, 1
41482048, 1
41482112, 1
41482176, 1
41482240, 1
41482304, 1
41482368, 1
41482432, 1
41482496, 1
41482560, 1
41482624, 1
41482688, 1
41482752, 1
41482816, 1
41482880, 1
41482944, 1
41483008, 1
41483072, 1
41483136, 1
41483200, 1
41483264, 1
41483328, 1
41483392, 1
41483456, 1
41483520, 1
41483584, 1
41483648, 1
41483712, 1
41483776, 1
41483840, 1
41483904, 1
41483968, 1
41484032, 1
41484096, 1
41484160, 1
41484224, 1
41484288, 1
41484352, 1
41484416, 1
41484480, 1
41484544, 1
41484608, 1
41484672, 1
41484736, 1
41484800, 1
41484864, 1
41484928, 1
41484992, 1
41485056, 1
41485120, 1
41485184, 1
41485248, 1
41485312, 1
41485376, 1
41485440, 1
41485504, 1
41485568, 1
41485632, 1
41485696, 1
41485760, 1
41485824, 1
41485888, 1
41485952, 1
41486016, 1
41486080, 1
41486144, 1
41486208, 1
41486272, 1
41486336, 1
41486400, 1
41480064, 1
483264, 1
12886080, 1
62921984, 1
1227136, 0
29430592, 0
57653376, 0
33206528, 0
28145344, 0
40346240, 0
64747456, 0
65910784, 0
41166080, 0
40380736, 0
53794688, 0
35742016, 0
7537664, 0
54015360, 0
17503104, 0
5208064, 0
51838784, 0
57979712, 0
10163648, 0
64393536, 0
18382080, 0
24677056, 0
4240768, 0
27952192, 0
3119232, 0
60679488, 0
26248576, 0
51831680, 0
36229056, 0
15765504, 0
58081920, 0
59069824, 0
19206336, 0
29037440, 0
27235264, 0
56162944, 0
21280192, 0
7584384, 0
51856896, 0
14831808, 0
32475328, 0
35389184, 0
21787968, 0
9794112, 0
6891200, 0
11311552, 0
2596608, 0
37221248, 0
4604416, 0
29609728, 0
48926592, 0
15544128, 0
22097088, 0
52655936, 0
22822656, 0
36722368, 0
66571904, 0
47823872, 0
7620288, 0
38553728, 0
46644288, 0
33263424, 0
66019840, 0
53138112, 0
31685952, 0
33256576, 0
30710080, 0
32036608, 0
44777088, 0
30106752, 0
36579136, 0
17533568, 0
29895360, 0
43402432, 0
43446336, 0
18739520, 0
49377472, 0
66960576, 0
9598016, 0
26585600, 0
41523904, 0
17106880, 0
18255424, 0
65280384, 0
2573568, 0
22137216, 0
45156096, 0
22943872, 0
34244480, 0
65661888, 0
786816, 0
17394304, 0
11888448, 0
22677824, 0
56140992, 0
5598976, 0
1477312, 0
51646592, 0
51646656, 0
51646720, 0
51646784, 0
51646848, 0
51646912, 1
51646976, 1
